ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,20110112,WDF5,310,,,W,
USW00004858,20110113,WDF5,230,,,W,
USW00004858,20110114,WDF5,220,,,W,
USW00004858,20110115,WDF5,250,,,W,
USW00004858,20110116,WDF5,330,,,W,
USW00004858,20110117,WDF5,150,,,W,
USW00004858,20110118,WDF5,330,,,W,
USW00004858,20110119,WDF5,310,,,W,
USW00004858,20110120,WDF5,290,,,W,
USW00004858,20110121,WDF5,260,,,W,
USW00004858,20110122,WDF5,240,,,W,
USW00004858,20110123,WDF5,320,,,W,
USW00004858,20110124,WDF5,160,,,W,
USW00004858,20110125,WDF5,270,,,W,
USW00004858,20110126,WDF5,350,,,W,
USW00004858,20110127,WDF5,210,,,W,
USW00004858,20110128,WDF5,310,,,W,
USW00004858,20110129,WDF5,270,,,W,
USW00004858,20110130,WDF5,10,,,W,
USW00004858,20110131,WDF5,70,,,W,
USW00004858,20110101,WSF2,116,,,W,
USW00004858,20110102,WSF2,94,,,W,
USW00004858,20110103,WSF2,81,,,W,
USW00004858,20110104,WSF2,103,,,W,
USW00004858,20110105,WSF2,45,,,W,
USW00004858,20110106,WSF2,81,,,W,
USW00004858,20110107,WSF2,67,,,W,
USW00004858,20110108,WSF2,81,,,W,
USW00004858,20110109,WSF2,54,,,W,
USW00004858,20110110,WSF2,54,,,W,
USW00004858,20110111,WSF2,94,,,W,
USW00004858,20110112,WSF2,94,,,W,
USW00004858,20110113,WSF2,45,,,W,
USW00004858,20110114,WSF2,45,,,W,
USW00004858,20110115,WSF2,103,,,W,
USW00004858,20110116,WSF2,45,,,W,
USW00004858,20110117,WSF2,40,,,W,
USW00004858,20110118,WSF2,36,,,W,
USW00004858,20110119,WSF2,72,,,W,
USW00004858,20110120,WSF2,63,,,W,
USW00004858,20110121,WSF2,94,,,W,
USW00004858,20110122,WSF2,63,,,W,
USW00004858,20110123,WSF2,76,,,W,
USW00004858,20110124,WSF2,36,,,W,
USW00004858,20110125,WSF2,67,,,W,
USW00004858,20110126,WSF2,72,,,W,
USW00004858,20110127,WSF2,67,,,W,
USW00004858,20110128,WSF2,58,,,W,
USW00004858,20110129,WSF2,89,,,W,
USW00004858,20110130,WSF2,40,,,W,
USW00004858,20110131,WSF2,63,,,W,
USW00004858,20110101,WSF5,161,,,W,
USW00004858,20110102,WSF5,103,,,W,
USW00004858,20110103,WSF5,103,,,W,
USW00004858,20110104,WSF5,130,,,W,
USW00004858,20110105,WSF5,63,,,W,
USW00004858,20110106,WSF5,112,,,W,
USW00004858,20110107,WSF5,81,,,W,
USW00004858,20110108,WSF5,107,,,W,
USW00004858,20110109,WSF5,63,,,W,
USW00004858,20110110,WSF5,58,,,W,
USW00004858,20110111,WSF5,130,,,W,
USW00004858,20110112,WSF5,130,,,W,
USW00004858,20110113,WSF5,63,,,W,
USW00004858,20110114,WSF5,58,,,W,
USW00004858,20110115,WSF5,139,,,W,
USW00004858,20110116,WSF5,58,,,W,
USW00004858,20110117,WSF5,45,,,W,
USW00004858,20110118,WSF5,45,,,W,
USW00004858,20110119,WSF5,81,,,W,
USW00004858,20110120,WSF5,89,,,W,
USW00004858,20110121,WSF5,112,,,W,
USW00004858,20110122,WSF5,72,,,W,
USW00004858,20110123,WSF5,103,,,W,
USW00004858,20110124,WSF5,40,,,W,
USW00004858,20110125,WSF5,76,,,W,
USW00004858,20110126,WSF5,94,,,W,
USW00004858,20110127,WSF5,89,,,W,
USW00004858,20110128,WSF5,72,,,W,
USW00004858,20110129,WSF5,107,,,W,
USW00004858,20110130,WSF5,63,,,W,
USW00004858,20110131,WSF5,76,,,W,
USW00004858,20110101,WT01,1,,,W,
USW00004858,20110105,WT01,1,,,W,
USW00004858,20110106,WT01,1,,,W,
USW00004858,20110107,WT01,1,,,W,
USW00004858,20110108,WT01,1,,,W,
USW00004858,20110109,WT01,1,,,W,
USW00004858,20110110,WT01,1,,,W,
USW00004858,20110111,WT01,1,,,W,
USW00004858,20110112,WT01,1,,,W,
USW00004858,20110113,WT01,1,,,W,
USW00004858,20110114,WT01,1,,,W,
USW00004858,20110115,WT01,1,,,W,
USW00004858,20110116,WT01,1,,,W,
USW00004858,20110117,WT01,1,,,W,
USW00004858,20110118,WT01,1,,,W,
USW00004858,20110119,WT01,1,,,W,
USW00004858,20110120,WT01,1,,,W,
USW00004858,20110121,WT01,1,,,W,
USW00004858,20110122,WT01,1,,,W,
USW00004858,20110123,WT01,1,,,W,
USW00004858,20110124,WT01,1,,,W,
USW00004858,20110125,WT01,1,,,W,
USW00004858,20110126,WT01,1,,,W,
USW00004858,20110127,WT01,1,,,W,
USW00004858,20110128,WT01,1,,,W,
USW00004858,20110129,WT01,1,,,W,
USW00004858,20110130,WT01,1,,,W,
USW00004858,20110111,WT02,1,,,W,
USW00004858,20110118,WT02,1,,,W,
USW00004858,20110120,WT02,1,,,W,
USW00004858,20110101,WT03,1,,,W,
USW00004858,20110105,WT08,1,,,W,
USW00004858,20110106,WT08,1,,,W,
USW00004858,20110107,WT08,1,,,W,
USW00004858,20110108,WT08,1,,,W,
USW00004858,20110109,WT08,1,,,W,
USW00004858,20110110,WT08,1,,,W,
USW00004858,20110111,WT08,1,,,W,
USW00004858,20110112,WT08,1,,,W,
USW00004858,20110113,WT08,1,,,W,
USW00004858,20110114,WT08,1,,,W,
USW00004858,20110115,WT08,1,,,W,
USW00004858,20110116,WT08,1,,,W,
USW00004858,20110120,WT08,1,,,W,
USW00004858,20110121,WT08,1,,,W,
USW00004858,20110122,WT08,1,,,W,
USW00004858,20110123,WT08,1,,,W,
USW00004858,20110124,WT08,1,,,W,
USW00004858,20110125,WT08,1,,,W,
USW00004858,20110126,WT08,1,,,W,
USW00004858,20110127,WT08,1,,,W,
USW00004858,20110128,WT08,1,,,W,
USW00004858,20110129,WT08,1,,,W,
USW00004858,20110130,WT08,1,,,W,
USW00004858,20110201,TMAX,6,,,W,
USW00004858,20110202,TMAX,61,,,W,
USW00004858,20110203,TMAX,-43,,,W,
USW00004858,20110204,TMAX,-5,,,W,
USW00004858,20110205,TMAX,17,,,W,
USW00004858,20110206,TMAX,11,,,W,
USW00004858,20110207,TMAX,17,,,W,
USW00004858,20110208,TMAX,-21,,,W,
USW00004858,20110209,TMAX,-71,,,W,
USW00004858,20110210,TMAX,-82,,,W,
USW00004858,20110211,TMAX,0,,,W,
USW00004858,20110212,TMAX,22,,,W,
USW00004858,20110213,TMAX,100,,,W,
USW00004858,20110214,TMAX,94,,,W,
USW00004858,20110215,TMAX,44,,,W,
USW00004858,20110216,TMAX,128,,,W,
USW00004858,20110217,TMAX,178,,,W,
USW00004858,20110218,TMAX,161,,,W,
USW00004858,20110219,TMAX,72,,,W,
USW00004858,20110220,TMAX,28,,,W,
USW00004858,20110221,TMAX,33,,,W,
USW00004858,20110222,TMAX,-21,,,W,
USW00004858,20110223,TMAX,0,,,W,
USW00004858,20110224,TMAX,44,,,W,
USW00004858,20110225,TMAX,17,,,W,
USW00004858,20110226,TMAX,22,,,W,
USW00004858,20110227,TMAX,150,,,W,
USW00004858,20110228,TMAX,167,,,W,
USW00004858,20110201,TMIN,-21,,,W,
USW00004858,20110202,TMIN,-82,,,W,
USW00004858,20110203,TMIN,-143,,,W,
USW00004858,20110204,TMIN,-138,,,W,
USW00004858,20110205,TMIN,-32,,,W,
USW00004858,20110206,TMIN,-10,,,W,
USW00004858,20110207,TMIN,-21,,,W,
USW00004858,20110208,TMIN,-166,,,W,
USW00004858,20110209,TMIN,-182,,,W,
USW00004858,20110210,TMIN,-193,,,W,
USW00004858,20110211,TMIN,-149,,,W,
USW00004858,20110212,TMIN,-27,,,W,
USW00004858,20110213,TMIN,0,,,W,
USW00004858,20110214,TMIN,-10,,,W,
USW00004858,20110215,TMIN,-55,,,W,
USW00004858,20110216,TMIN,-32,,,W,
USW00004858,20110217,TMIN,6,,,W,
USW00004858,20110218,TMIN,50,,,W,
USW00004858,20110219,TMIN,-43,,,W,
USW00004858,20110220,TMIN,-55,,,W,
USW00004858,20110221,TMIN,-32,,,W,
USW00004858,20110222,TMIN,-60,,,W,
USW00004858,20110223,TMIN,-43,,,W,
USW00004858,20110224,TMIN,-38,,,W,
USW00004858,20110225,TMIN,-32,,,W,
USW00004858,20110226,TMIN,-32,,,W,
USW00004858,20110227,TMIN,17,,,W,
USW00004858,20110228,TMIN,-21,,,W,
USW00004858,20110201,PRCP,157,,,W,
USW00004858,20110202,PRCP,10,,,W,
USW00004858,20110203,PRCP,0,,,W,
USW00004858,20110204,PRCP,0,,,W,
USW00004858,20110205,PRCP,15,,,W,
USW00004858,20110206,PRCP,0,,,W,
USW00004858,20110207,PRCP,0,T,,W,
USW00004858,20110208,PRCP,0,T,,W,
USW00004858,20110209,PRCP,0,,,W,
USW00004858,20110210,PRCP,0,,,W,
USW00004858,20110211,PRCP,0,,,W,
USW00004858,20110212,PRCP,0,T,,W,
USW00004858,20110213,PRCP,0,,,W,
USW00004858,20110214,PRCP,0,,,W,
USW00004858,20110215,PRCP,0,,,W,
USW00004858,20110216,PRCP,0,T,,W,
USW00004858,20110217,PRCP,0,,,W,
USW00004858,20110218,PRCP,0,,,W,
USW00004858,20110219,PRCP,0,,,W,
USW00004858,20110220,PRCP,20,,,W,
USW00004858,20110221,PRCP,257,,,W,
USW00004858,20110222,PRCP,0,T,,W,
USW00004858,20110223,PRCP,0,,,W,
USW00004858,20110224,PRCP,84,,,W,
USW00004858,20110225,PRCP,94,,,W,
USW00004858,20110226,PRCP,0,,,W,
USW00004858,20110227,PRCP,48,,,W,
USW00004858,20110228,PRCP,124,,,W,
USW00004858,20110201,AWND,26,,,W,
USW00004858,20110202,AWND,71,,,W,
USW00004858,20110203,AWND,15,,,W,
USW00004858,20110204,AWND,8,,,W,
USW00004858,20110205,AWND,38,,,W,
USW00004858,20110206,AWND,26,,,W,
USW00004858,20110207,AWND,20,,,W,
USW00004858,20110208,AWND,30,,,W,
USW00004858,20110209,AWND,30,,,W,
USW00004858,20110210,AWND,19,,,W,
USW00004858,20110211,AWND,33,,,W,
USW00004858,20110212,AWND,49,,,W,
USW00004858,20110213,AWND,56,,,W,
USW00004858,20110214,AWND,67,,,W,
USW00004858,20110215,AWND,21,,,W,
USW00004858,20110216,AWND,9,,,W,
USW00004858,20110217,AWND,35,,,W,
USW00004858,20110218,AWND,72,,,W,
USW00004858,20110219,AWND,41,,,W,
USW00004858,20110220,AWND,18,,,W,
USW00004858,20110221,AWND,28,,,W,
USW00004858,20110222,AWND,15,,,W,
USW00004858,20110223,AWND,6,,,W,
USW00004858,20110224,AWND,13,,,W,
USW00004858,20110225,AWND,40,,,W,
USW00004858,20110226,AWND,10,,,W,
USW00004858,20110227,AWND,29,,,W,
USW00004858,20110228,AWND,53,,,W,
USW00004858,20110201,PGTM,2250,,,W,
USW00004858,20110202,PGTM,712,,,W,
USW00004858,20110203,PGTM,1304,,,W,
USW00004858,20110204,PGTM,1441,,,W,
USW00004858,20110205,PGTM,1712,,,W,
USW00004858,20110206,PGTM,1203,,,W,
USW00004858,20110207,PGTM,2349,,,W,
USW00004858,20110208,PGTM,6,,,W,
USW00004858,20110209,PGTM,1847,,,W,
USW00004858,20110210,PGTM,1506,,,W,
USW00004858,20110211,PGTM,2348,,,W,
USW00004858,20110212,PGTM,1249,,,W,
USW00004858,20110213,PGTM,2245,,,W,
USW00004858,20110214,PGTM,108,,,W,
USW00004858,20110215,PGTM,1127,,,W,
USW00004858,20110216,PGTM,1608,,,W,
USW00004858,20110217,PGTM,1713,,,W,
USW00004858,20110218,PGTM,1359,,,W,
USW00004858,20110219,PGTM,1312,,,W,
USW00004858,20110220,PGTM,1746,,,W,
USW00004858,20110221,PGTM,1834,,,W,
USW00004858,20110222,PGTM,18,,,W,
USW00004858,20110223,PGTM,212,,,W,
USW00004858,20110224,PGTM,2353,,,W,
USW00004858,20110225,PGTM,331,,,W,
USW00004858,20110226,PGTM,2337,,,W,
USW00004858,20110227,PGTM,2330,,,W,
USW00004858,20110228,PGTM,553,,,W,
USW00004858,20110201,WDF2,70,,,W,
USW00004858,20110202,WDF2,230,,,W,
USW00004858,20110203,WDF2,240,,,W,
USW00004858,20110204,WDF2,190,,,W,
USW00004858,20110205,WDF2,240,,,W,
USW00004858,20110206,WDF2,210,,,W,
USW00004858,20110207,WDF2,340,,,W,
USW00004858,20110208,WDF2,310,,,W,
USW00004858,20110209,WDF2,230,,,W,
USW00004858,20110210,WDF2,200,,,W,
USW00004858,20110211,WDF2,230,,,W,
USW00004858,20110212,WDF2,260,,,W,
USW00004858,20110213,WDF2,220,,,W,
USW00004858,20110214,WDF2,270,,,W,
USW00004858,20110215,WDF2,120,,,W,
USW00004858,20110216,WDF2,210,,,W,
USW00004858,20110217,WDF2,200,,,W,
USW00004858,20110218,WDF2,270,,,W,
USW00004858,20110219,WDF2,320,,,W,
USW00004858,20110220,WDF2,140,,,W,
USW00004858,20110221,WDF2,70,,,W,
USW00004858,20110222,WDF2,10,,,W,
USW00004858,20110223,WDF2,130,,,W,
USW00004858,20110224,WDF2,40,,,W,
USW00004858,20110225,WDF2,80,,,W,
USW00004858,20110226,WDF2,150,,,W,
USW00004858,20110227,WDF2,170,,,W,
USW00004858,20110228,WDF2,300,,,W,
USW00004858,20110201,WDF5,60,,,W,
USW00004858,20110202,WDF5,230,,,W,
USW00004858,20110203,WDF5,230,,,W,
USW00004858,20110204,WDF5,180,,,W,
USW00004858,20110205,WDF5,240,,,W,
USW00004858,20110206,WDF5,220,,,W,
USW00004858,20110207,WDF5,360,,,W,
USW00004858,20110208,WDF5,320,,,W,
USW00004858,20110209,WDF5,230,,,W,
USW00004858,20110210,WDF5,240,,,W,
USW00004858,20110211,WDF5,230,,,W,
USW00004858,20110212,WDF5,250,,,W,
USW00004858,20110213,WDF5,220,,,W,
USW00004858,20110214,WDF5,220,,,W,
USW00004858,20110215,WDF5,120,,,W,
USW00004858,20110216,WDF5,210,,,W,
USW00004858,20110217,WDF5,210,,,W,
USW00004858,20110218,WDF5,280,,,W,
USW00004858,20110219,WDF5,310,,,W,
USW00004858,20110220,WDF5,130,,,W,
USW00004858,20110221,WDF5,20,,,W,
USW00004858,20110222,WDF5,10,,,W,
USW00004858,20110223,WDF5,40,,,W,
USW00004858,20110224,WDF5,50,,,W,
USW00004858,20110225,WDF5,70,,,W,
USW00004858,20110226,WDF5,230,,,W,
USW00004858,20110227,WDF5,170,,,W,
USW00004858,20110228,WDF5,310,,,W,
USW00004858,20110201,WSF2,72,,,W,
USW00004858,20110202,WSF2,161,,,W,
USW00004858,20110203,WSF2,58,,,W,
USW00004858,20110204,WSF2,45,,,W,
USW00004858,20110205,WSF2,130,,,W,
USW00004858,20110206,WSF2,63,,,W,
USW00004858,20110207,WSF2,67,,,W,
USW00004858,20110208,WSF2,81,,,W,
USW00004858,20110209,WSF2,63,,,W,
USW00004858,20110210,WSF2,45,,,W,
USW00004858,20110211,WSF2,76,,,W,
USW00004858,20110212,WSF2,94,,,W,
USW00004858,20110213,WSF2,107,,,W,
USW00004858,20110214,WSF2,125,,,W,
USW00004858,20110215,WSF2,58,,,W,
USW00004858,20110216,WSF2,58,,,W,
USW00004858,20110217,WSF2,94,,,W,
USW00004858,20110218,WSF2,130,,,W,
USW00004858,20110219,WSF2,89,,,W,
USW00004858,20110220,WSF2,54,,,W,
USW00004858,20110221,WSF2,72,,,W,
USW00004858,20110222,WSF2,58,,,W,
USW00004858,20110223,WSF2,31,,,W,
USW00004858,20110224,WSF2,45,,,W,
USW00004858,20110225,WSF2,116,,,W,
USW00004858,20110226,WSF2,40,,,W,
USW00004858,20110227,WSF2,81,,,W,
USW00004858,20110228,WSF2,174,,,W,
USW00004858,20110201,WSF5,94,,,W,
USW00004858,20110202,WSF5,215,,,W,
USW00004858,20110203,WSF5,67,,,W,
USW00004858,20110204,WSF5,63,,,W,
USW00004858,20110205,WSF5,165,,,W,
USW00004858,20110206,WSF5,81,,,W,
USW00004858,20110207,WSF5,94,,,W,
USW00004858,20110208,WSF5,107,,,W,
USW00004858,20110209,WSF5,81,,,W,
USW00004858,20110210,WSF5,72,,,W,
USW00004858,20110211,WSF5,98,,,W,
USW00004858,20110212,WSF5,130,,,W,
USW00004858,20110213,WSF5,161,,,W,
USW00004858,20110214,WSF5,179,,,W,
USW00004858,20110215,WSF5,76,,,W,
USW00004858,20110216,WSF5,67,,,W,
USW00004858,20110217,WSF5,125,,,W,
USW00004858,20110218,WSF5,174,,,W,
USW00004858,20110219,WSF5,107,,,W,
USW00004858,20110220,WSF5,63,,,W,
USW00004858,20110221,WSF5,98,,,W,
USW00004858,20110222,WSF5,94,,,W,
USW00004858,20110223,WSF5,40,,,W,
USW00004858,20110224,WSF5,94,,,W,
USW00004858,20110225,WSF5,161,,,W,
USW00004858,20110226,WSF5,54,,,W,
USW00004858,20110227,WSF5,103,,,W,
USW00004858,20110228,WSF5,268,,,W,
USW00004858,20110201,WT01,1,,,W,
USW00004858,20110202,WT01,1,,,W,
USW00004858,20110203,WT01,1,,,W,
USW00004858,20110204,WT01,1,,,W,
USW00004858,20110205,WT01,1,,,W,
USW00004858,20110207,WT01,1,,,W,
USW00004858,20110209,WT01,1,,,W,
USW00004858,20110217,WT01,1,,,W,
USW00004858,20110221,WT01,1,,,W,
USW00004858,20110222,WT01,1,,,W,
USW00004858,20110223,WT01,1,,,W,
USW00004858,20110224,WT01,1,,,W,
USW00004858,20110225,WT01,1,,,W,
USW00004858,20110226,WT01,1,,,W,
USW00004858,20110227,WT01,1,,,W,
USW00004858,20110228,WT01,1,,,W,
USW00004858,20110202,WT02,1,,,W,
USW00004858,20110227,WT03,1,,,W,
USW00004858,20110228,WT03,1,,,W,
USW00004858,20110202,WT08,1,,,W,
USW00004858,20110204,WT08,1,,,W,
USW00004858,20110205,WT08,1,,,W,
USW00004858,20110208,WT08,1,,,W,
USW00004858,20110209,WT08,1,,,W,
USW00004858,20110212,WT08,1,,,W,
USW00004858,20110222,WT08,1,,,W,
USW00004858,20110223,WT08,1,,,W,
USW00004858,20110224,WT08,1,,,W,
USW00004858,20110301,TMAX,67,,,W,
USW00004858,20110302,TMAX,78,,,W,
USW00004858,20110303,TMAX,61,,,W,
USW00004858,20110304,TMAX,89,,,W,
USW00004858,20110305,TMAX,111,,,W,
USW00004858,20110306,TMAX,11,,,W,
USW00004858,20110307,TMAX,44,,,W,
USW00004858,20110308,TMAX,128,,,W,
USW00004858,20110309,TMAX,100,,,W,
USW00004858,20110310,TMAX,100,,,W,
USW00004858,20110311,TMAX,50,,,W,
USW00004858,20110312,TMAX,156,,,W,
USW00004858,20110313,TMAX,67,,,W,
USW00004858,20110314,TMAX,89,,,W,
USW00004858,20110315,TMAX,100,,,W,
USW00004858,20110316,TMAX,111,,,W,
USW00004858,20110317,TMAX,194,,,W,
USW00004858,20110318,TMAX,206,,,W,
USW00004858,20110319,TMAX,122,,,W,
USW00004858,20110320,TMAX,156,,,W,
USW00004858,20110321,TMAX,217,,,W,
USW00004858,20110322,TMAX,133,,,W,
USW00004858,20110323,TMAX,211,,,W,
USW00004858,20110324,TMAX,44,,,W,
USW00004858,20110325,TMAX,28,,,W,
USW00004858,20110326,TMAX,28,,,W,
USW00004858,20110327,TMAX,50,,,W,
USW00004858,20110328,TMAX,56,,,W,
USW00004858,20110329,TMAX,72,,,W,
USW00004858,20110330,TMAX,44,,,W,
USW00004858,20110331,TMAX,28,,,W,
USW00004858,20110301,TMIN,-60,,,W,
USW00004858,20110302,TMIN,-27,,,W,
USW00004858,20110303,TMIN,-55,,,W,
USW00004858,20110304,TMIN,6,,,W,
USW00004858,20110305,TMIN,11,,,W,
USW00004858,20110306,TMIN,-16,,,W,
USW00004858,20110307,TMIN,-32,,,W,
USW00004858,20110308,TMIN,-5,,,W,
USW00004858,20110309,TMIN,44,,,W,
USW00004858,20110310,TMIN,6,,,W,
USW00004858,20110311,TMIN,-5,,,W,
USW00004858,20110312,TMIN,-16,,,W,
USW00004858,20110313,TMIN,22,,,W,
USW00004858,20110314,TMIN,11,,,W,
USW00004858,20110315,TMIN,17,,,W,
USW00004858,20110316,TMIN,56,,,W,
USW00004858,20110317,TMIN,-5,,,W,
USW00004858,20110318,TMIN,83,,,W,
USW00004858,20110319,TMIN,6,,,W,
USW00004858,20110320,TMIN,11,,,W,
USW00004858,20110321,TMIN,94,,,W,
USW00004858,20110322,TMIN,72,,,W,
USW00004858,20110323,TMIN,28,,,W,
USW00004858,20110324,TMIN,-21,,,W,
USW00004858,20110325,TMIN,-43,,,W,
USW00004858,20110326,TMIN,-55,,,W,
USW00004858,20110327,TMIN,-49,,,W,
USW00004858,20110328,TMIN,-49,,,W,
USW00004858,20110329,TMIN,-43,,,W,
USW00004858,20110330,TMIN,-5,,,W,
USW00004858,20110331,TMIN,-5,,,W,
USW00004858,20110301,PRCP,0,,,W,
USW00004858,20110302,PRCP,0,,,W,
USW00004858,20110303,PRCP,0,,,W,
USW00004858,20110304,PRCP,109,,,W,
USW00004858,20110305,PRCP,145,,,W,
USW00004858,20110306,PRCP,10,,,W,
USW00004858,20110307,PRCP,0,,,W,
USW00004858,20110308,PRCP,0,,,W,
USW00004858,20110309,PRCP,5,,,W,
USW00004858,20110310,PRCP,38,,,W,
USW00004858,20110311,PRCP,3,,,W,
USW00004858,20110312,PRCP,0,,,W,
USW00004858,20110313,PRCP,0,,,W,
USW00004858,20110314,PRCP,0,,,W,
USW00004858,20110315,PRCP,30,,,W,
USW00004858,20110316,PRCP,3,,,W,
USW00004858,20110317,PRCP,0,,,W,
USW00004858,20110318,PRCP,0,T,,W,
USW00004858,20110319,PRCP,0,,,W,
USW00004858,20110320,PRCP,0,,,W,
USW00004858,20110321,PRCP,25,,,W,
USW00004858,20110322,PRCP,18,,,W,
USW00004858,20110323,PRCP,41,,,W,
USW00004858,20110324,PRCP,0,T,,W,
USW00004858,20110325,PRCP,0,,,W,
USW00004858,20110326,PRCP,0,,,W,
USW00004858,20110327,PRCP,0,,,W,
USW00004858,20110328,PRCP,0,,,W,
USW00004858,20110329,PRCP,0,,,W,
USW00004858,20110330,PRCP,18,,,W,
USW00004858,20110331,PRCP,0,,,W,
USW00004858,20110301,AWND,12,,,W,
USW00004858,20110302,AWND,31,,,W,
USW00004858,20110303,AWND,34,,,W,
USW00004858,20110304,AWND,21,,,W,
USW00004858,20110305,AWND,48,,,W,
USW00004858,20110306,AWND,46,,,W,
USW00004858,20110307,AWND,10,,,W,
USW00004858,20110308,AWND,27,,,W,
USW00004858,20110309,AWND,42,,,W,
USW00004858,20110310,AWND,36,,,W,
USW00004858,20110311,AWND,39,,,W,
USW00004858,20110312,AWND,53,,,W,
USW00004858,20110313,AWND,29,,,W,
USW00004858,20110314,AWND,23,,,W,
USW00004858,20110315,AWND,26,,,W,
USW00004858,20110316,AWND,40,,,W,
USW00004858,20110317,AWND,31,,,W,
USW00004858,20110318,AWND,44,,,W,
USW00004858,20110319,AWND,26,,,W,
USW00004858,20110320,AWND,31,,,W,
USW00004858,20110321,AWND,45,,,W,
USW00004858,20110322,AWND,26,,,W,
USW00004858,20110323,AWND,34,,,W,
USW00004858,20110324,AWND,36,,,W,
USW00004858,20110325,AWND,14,,,W,
USW00004858,20110326,AWND,32,,,W,
USW00004858,20110327,AWND,34,,,W,
USW00004858,20110328,AWND,19,,,W,
USW00004858,20110329,AWND,11,,,W,
USW00004858,20110330,AWND,31,,,W,
USW00004858,20110331,AWND,14,,,W,
USW00004858,20110301,PGTM,1611,,,W,
USW00004858,20110302,PGTM,1259,,,W,
USW00004858,20110303,PGTM,1407,,,W,
USW00004858,20110304,PGTM,1009,,,W,
USW00004858,20110305,PGTM,1151,,,W,
USW00004858,20110306,PGTM,1828,,,W,
USW00004858,20110307,PGTM,29,,,W,
USW00004858,20110308,PGTM,1517,,,W,
USW00004858,20110309,PGTM,1544,,,W,
USW00004858,20110310,PGTM,1604,,,W,
USW00004858,20110311,PGTM,1443,,,W,
USW00004858,20110312,PGTM,1743,,,W,
USW00004858,20110313,PGTM,40,,,W,
USW00004858,20110314,PGTM,1239,,,W,
USW00004858,20110315,PGTM,2338,,,W,
USW00004858,20110316,PGTM,25,,,W,
USW00004858,20110317,PGTM,1546,,,W,
USW00004858,20110318,PGTM,1553,,,W,
USW00004858,20110319,PGTM,106,,,W,
USW00004858,20110320,PGTM,1530,,,W,
USW00004858,20110321,PGTM,1241,,,W,
USW00004858,20110322,PGTM,2247,,,W,
USW00004858,20110323,PGTM,1543,,,W,
USW00004858,20110324,PGTM,442,,,W,
USW00004858,20110325,PGTM,2316,,,W,
USW00004858,20110326,PGTM,2320,,,W,
USW00004858,20110327,PGTM,916,,,W,
USW00004858,20110328,PGTM,1512,,,W,
USW00004858,20110329,PGTM,1457,,,W,
USW00004858,20110330,PGTM,1415,,,W,
USW00004858,20110331,PGTM,506,,,W,
USW00004858,20110301,WDF2,170,,,W,
USW00004858,20110302,WDF2,320,,,W,
USW00004858,20110303,WDF2,110,,,W,
USW00004858,20110304,WDF2,180,,,W,
USW00004858,20110305,WDF2,180,,,W,
USW00004858,20110306,WDF2,340,,,W,
USW00004858,20110307,WDF2,360,,,W,
USW00004858,20110308,WDF2,140,,,W,
USW00004858,20110309,WDF2,170,,,W,
USW00004858,20110310,WDF2,330,,,W,
USW00004858,20110311,WDF2,260,,,W,
USW00004858,20110312,WDF2,250,,,W,
USW00004858,20110313,WDF2,280,,,W,
USW00004858,20110314,WDF2,90,,,W,
USW00004858,20110315,WDF2,240,,,W,
USW00004858,20110316,WDF2,230,,,W,
USW00004858,20110317,WDF2,200,,,W,
USW00004858,20110318,WDF2,330,,,W,
USW00004858,20110319,WDF2,330,,,W,
USW00004858,20110320,WDF2,150,,,W,
USW00004858,20110321,WDF2,260,,,W,
USW00004858,20110322,WDF2,70,,,W,
USW00004858,20110323,WDF2,330,,,W,
USW00004858,20110324,WDF2,340,,,W,
USW00004858,20110325,WDF2,30,,,W,
USW00004858,20110326,WDF2,70,,,W,
USW00004858,20110327,WDF2,30,,,W,
USW00004858,20110328,WDF2,340,,,W,
USW00004858,20110329,WDF2,90,,,W,
USW00004858,20110330,WDF2,20,,,W,
USW00004858,20110331,WDF2,20,,,W,
USW00004858,20110301,WDF5,190,,,W,
USW00004858,20110302,WDF5,310,,,W,
USW00004858,20110303,WDF5,120,,,W,
USW00004858,20110304,WDF5,170,,,W,
USW00004858,20110305,WDF5,160,,,W,
USW00004858,20110306,WDF5,340,,,W,
USW00004858,20110307,WDF5,340,,,W,
USW00004858,20110308,WDF5,120,,,W,
USW00004858,20110309,WDF5,150,,,W,
USW00004858,20110310,WDF5,330,,,W,
USW00004858,20110311,WDF5,260,,,W,
USW00004858,20110312,WDF5,240,,,W,
USW00004858,20110313,WDF5,270,,,W,
USW00004858,20110314,WDF5,70,,,W,
USW00004858,20110315,WDF5,220,,,W,
USW00004858,20110316,WDF5,240,,,W,
USW00004858,20110317,WDF5,210,,,W,
USW00004858,20110318,WDF5,320,,,W,
USW00004858,20110319,WDF5,310,,,W,
USW00004858,20110320,WDF5,150,,,W,
USW00004858,20110321,WDF5,270,,,W,
USW00004858,20110322,WDF5,70,,,W,
USW00004858,20110323,WDF5,340,,,W,
USW00004858,20110324,WDF5,360,,,W,
USW00004858,20110325,WDF5,60,,,W,
USW00004858,20110326,WDF5,360,,,W,
USW00004858,20110327,WDF5,10,,,W,
USW00004858,20110328,WDF5,360,,,W,
USW00004858,20110329,WDF5,80,,,W,
USW00004858,20110330,WDF5,20,,,W,
USW00004858,20110331,WDF5,30,,,W,
USW00004858,20110301,WSF2,54,,,W,
USW00004858,20110302,WSF2,76,,,W,
