method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,block30d,deterministic,3326,17748,2023-06-04,8.200000043213368,4.520000262558461,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3327,17750,2023-06-04,1.8000000257045032,5.160000224411488,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3328,17155,2023-06-05,0.0,1.4400000471621752,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3330,17748,2023-06-05,0.600000030733645,14.64000019133091,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3331,17750,2023-06-05,1.20000006146729,4.400000269711018,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3332,17155,2023-06-06,0.0,1.2400000590831042,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3334,17748,2023-06-06,0.20000000470317902,4.000000027567149,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3335,17750,2023-06-06,0.20000000470317902,0.1200000094715506,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3338,17748,2023-06-07,0.20000000470317902,2.760000101476908,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3339,17750,2023-06-07,0.0,0.7600000211969019,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3342,17748,2023-06-08,0.0,3.16000007763505,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3343,17750,2023-06-08,0.0,0.8400000164285303,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3346,17748,2023-06-09,4.000000027567149,3.4400000609457497,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3347,17750,2023-06-09,8.800000007450581,5.280000217258931,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3350,17748,2023-06-10,3.6000000514090065,3.4000000633299354,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3351,17750,2023-06-10,0.600000030733645,1.760000028088689,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3354,17748,2023-06-11,0.20000000470317902,1.560000040009618,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3355,17750,2023-06-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3358,17748,2023-06-12,0.0,3.640000315010548,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3359,17750,2023-06-12,0.0,0.5600000331178308,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3362,17748,2023-06-13,0.8000000188127161,6.360000152885914,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3363,17750,2023-06-13,9.000000527501108,4.80000024586916,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3366,17748,2023-06-14,0.20000000470317902,1.4800000447779895,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3367,17750,2023-06-14,0.0,1.6400000352412463,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3371,17750,2023-06-15,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3375,17750,2023-06-16,0.0,1.8000000257045032,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3379,17750,2023-06-17,2.6000001110136512,10.200000455975534,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3383,17750,2023-06-18,6.800000126659871,4.4400000013411045,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3387,17750,2023-06-19,42.800001704692846,3.320000068098307,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3391,17750,2023-06-20,0.20000000470317902,1.6400000352412463,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3395,17750,2023-06-21,0.0,1.0400000045076014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3399,17750,2023-06-22,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3402,17748,2023-06-23,0.0,1.5200000423938038,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3403,17750,2023-06-23,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3406,17748,2023-06-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3410,17748,2023-06-25,0.0,1.4000000495463611,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3414,17748,2023-06-26,0.0,2.1200001396238806,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3418,17748,2023-06-27,0.0,1.4800000447779895,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3422,17748,2023-06-28,0.0,3.520000056177378,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3426,17748,2023-06-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3430,17748,2023-06-30,0.0,0.3200000141747296,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3434,17748,2023-07-01,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3438,17748,2023-07-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3442,17748,2023-07-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3446,17748,2023-07-04,0.0,4.560000260174275,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3450,17748,2023-07-05,0.0,0.2800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3454,17748,2023-07-06,1.8000000257045032,12.960000291466715,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3458,17748,2023-07-07,7.400000090897084,5.760000188648701,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3462,17748,2023-07-08,0.40000000940635805,14.000000229477884,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3466,17748,2023-07-09,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3470,17748,2023-07-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3474,17748,2023-07-11,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3478,17748,2023-07-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3482,17748,2023-07-13,0.0,0.2400000189431012,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3486,17748,2023-07-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3490,17748,2023-07-15,0.0,0.12000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3494,17748,2023-07-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3498,17748,2023-07-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3502,17748,2023-07-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3506,17748,2023-07-19,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3510,17748,2023-07-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3514,17748,2023-07-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3518,17748,2023-07-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3552,17155,2023-07-31,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3556,17155,2023-08-01,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3560,17155,2023-08-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3563,17750,2023-08-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3564,17155,2023-08-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3567,17750,2023-08-03,0.0,0.2800000165589154,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3568,17155,2023-08-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3571,17750,2023-08-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3572,17155,2023-08-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3575,17750,2023-08-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3576,17155,2023-08-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3579,17750,2023-08-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3580,17155,2023-08-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3583,17750,2023-08-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3584,17155,2023-08-08,0.0,1.3200000543147328,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3587,17750,2023-08-08,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3588,17155,2023-08-09,0.0,11.12000040113926,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3591,17750,2023-08-09,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3592,17155,2023-08-10,0.20000000470317902,3.2400000728666787,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3595,17750,2023-08-10,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3596,17155,2023-08-11,0.5000000034458936,0.3200000141747296,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3599,17750,2023-08-11,0.0,0.960000009275973,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3600,17155,2023-08-12,0.0,0.4800000378862024,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3603,17750,2023-08-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3604,17155,2023-08-13,0.0,5.080000229179859,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3607,17750,2023-08-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3608,17155,2023-08-14,0.0,5.080000229179859,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3611,17750,2023-08-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3612,17155,2023-08-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3615,17750,2023-08-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3616,17155,2023-08-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3619,17750,2023-08-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3620,17155,2023-08-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3623,17750,2023-08-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3624,17155,2023-08-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3627,17750,2023-08-18,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3628,17155,2023-08-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
