method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,20pct,456,2116,17155,2022-08-06,0.0,0.6741427542641759,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2134,17748,2022-08-10,0.0,0.57454626057297,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2137,17704,2022-08-11,0.0,0.5813429273664952,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2139,17750,2022-08-11,0.0,0.5424091335386039,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2149,17704,2022-08-14,2.2000000018626453,0.505105399992317,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2160,17155,2022-08-17,0.0,0.920270186662674,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2163,17750,2022-08-17,0.0,0.8197801139205695,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2171,17750,2022-08-19,0.0,0.5951007731258869,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2173,17704,2022-08-20,0.0,0.6246512554585935,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2182,17748,2022-08-22,0.0,0.6858301006257534,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2191,17750,2022-08-24,0.0,0.601843910291791,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2193,17704,2022-08-25,17.00000005066395,0.5679627148434521,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2194,17748,2022-08-25,3.8000000394880775,0.5889333620667458,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2196,17155,2022-08-26,0.3000000153668225,0.6115505274385215,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2210,17748,2022-08-29,0.0,0.5137077773921193,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2212,17155,2022-08-30,0.0,0.6375473074615002,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2213,17704,2022-08-30,0.0,0.5663659360259772,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2214,17748,2022-08-30,0.20000000470317902,0.5363006383180619,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2229,17704,2022-09-03,0.0,0.5980388514697552,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2236,17155,2022-09-05,0.0,0.7452412711456419,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2237,17704,2022-09-05,0.0,0.6227885574102402,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2241,17704,2022-09-06,0.0,0.6519956521689892,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2246,17748,2022-09-07,0.0,0.5996286481618882,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2260,17155,2022-09-11,0.0,0.7273017307743431,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2261,17704,2022-09-11,0.0,0.6836931712925435,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2262,17748,2022-09-11,0.0,0.5894400648772717,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2265,17704,2022-09-12,0.0,0.6342176981270313,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2270,17748,2022-09-13,0.0,0.5849153816699982,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2279,17750,2022-09-15,0.0,0.8918696936219931,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2280,17155,2022-09-16,0.0,1.005364008061588,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2281,17704,2022-09-16,0.0,1.032304970920086,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2282,17748,2022-09-16,0.0,0.9353946670889856,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2285,17704,2022-09-17,0.0,0.8452752448618412,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2298,17748,2022-09-20,0.0,0.9162108454853297,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2305,17704,2022-09-22,0.0,0.9690900050103666,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2311,17750,2022-09-23,0.0,0.8213082019239665,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2318,17748,2022-09-25,0.0,0.9149364413693548,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2322,17748,2022-09-26,0.0,0.9166336297988892,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2325,17704,2022-09-27,0.0,0.9563351914286614,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2346,17748,2022-10-02,0.0,1.2869833789765837,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2347,17750,2022-10-02,0.0,1.254635125771165,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2352,17155,2022-10-04,0.0,1.3273774344474079,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2354,17748,2022-10-04,0.0,1.3094288505613805,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2361,17704,2022-10-06,0.0,1.3727496787905695,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2368,17155,2022-10-08,2.2000000018626453,1.3755082167685033,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2370,17748,2022-10-08,0.40000000940635805,1.3562787786126138,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2374,17748,2022-10-09,0.20000000470317902,1.3224367495626212,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2382,17748,2022-10-11,0.0,1.294601609185338,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2383,17750,2022-10-11,0.0,1.2646282095462085,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2384,17155,2022-10-12,0.0,1.2855832301080228,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2387,17750,2022-10-12,0.0,1.2077707014977932,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2396,17155,2022-10-15,4.300000009685755,2.022387766465545,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2398,17748,2022-10-15,2.6000001110136512,1.9755536645650866,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2400,17155,2022-10-16,2.2000000018626453,1.5912130661308768,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2401,17704,2022-10-16,4.400000003725291,1.5581119403243067,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2414,17748,2022-10-19,0.0,1.397294841706753,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2421,17704,2022-10-21,0.0,1.4305122032761575,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2422,17748,2022-10-21,0.0,1.4165027350187303,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2424,17155,2022-10-22,0.0,1.4761516302824023,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2429,17704,2022-10-23,0.0,1.4460197031497957,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2432,17155,2022-10-24,0.0,1.4587024345993997,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2435,17750,2022-10-24,0.0,1.3883396342396737,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2439,17750,2022-10-25,0.0,1.348553090170026,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2440,17155,2022-10-26,0.0,1.4111556239426137,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2442,17748,2022-10-26,0.0,1.3727111108601096,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2443,17750,2022-10-26,0.0,1.3352659061551095,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2449,17704,2022-10-28,0.0,1.3995269939303399,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2450,17748,2022-10-28,0.0,1.380099529400468,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2451,17750,2022-10-28,0.0,1.356027688086033,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2455,17750,2022-10-29,0.0,1.445337449759245,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2457,17704,2022-10-30,0.0,2.2181475430727007,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2464,17155,2022-11-01,0.0,1.5602616369724276,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2466,17748,2022-11-01,0.0,1.5282190013676884,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2474,17748,2022-11-03,0.0,1.5138461966067553,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2479,17750,2022-11-04,0.0,1.4536101378500463,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2493,17704,2022-11-08,0.0,1.4381345562636854,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2502,17748,2022-11-10,0.0,1.4316937118768693,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2519,17750,2022-11-14,0.0,2.263405014574528,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2522,17748,2022-11-15,0.0,1.7661646462976934,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2524,17155,2022-11-16,0.0,1.5858034484088421,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2525,17704,2022-11-16,0.0,1.5143769711256028,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2531,17750,2022-11-17,0.0,1.438345615938306,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2538,17748,2022-11-19,3.2000000752508644,1.4573629304766655,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2540,17155,2022-11-20,0.0,1.5501624248921873,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2551,17750,2022-11-22,16.400000086426736,1.454168574884534,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2553,17704,2022-11-23,0.0,1.5484023973345757,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2559,17750,2022-11-24,19.800000947713855,1.4623331397771837,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2564,17155,2022-11-26,1.5000000435858967,1.588166731595993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2565,17704,2022-11-26,0.600000030733645,1.494516082853079,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2568,17155,2022-11-27,0.0,1.5883597042411568,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2578,17748,2022-11-29,0.0,2.5577607795596125,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2588,17155,2022-12-02,2.0000000137835743,1.7440950125455859,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2589,17704,2022-12-02,1.8000000257045032,1.9831244163215163,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2605,17704,2022-12-06,0.0,1.5624121315777304,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2608,17155,2022-12-07,0.0,1.6375444550067189,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2612,17155,2022-12-08,0.0,1.6826198592782022,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2617,17704,2022-12-09,0.600000030733645,1.6405244261026384,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2622,17748,2022-12-10,0.0,1.7400339424610138,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2625,17704,2022-12-11,2.8000000990927223,1.679593473672867,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2627,17750,2022-12-11,0.20000000470317902,1.652587676793337,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2635,17750,2022-12-13,1.4000000495463611,1.7379250746220352,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2645,17704,2022-12-16,0.0,2.0312603853642943,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2654,17748,2022-12-18,0.0,1.8120104782283308,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2655,17750,2022-12-18,0.20000000470317902,1.7819221727550032,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2657,17704,2022-12-19,0.0,1.8315730635076763,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2679,17750,2022-12-24,0.0,1.7863416586071255,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2682,17748,2022-12-25,0.0,1.8149020090699197,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2683,17750,2022-12-25,0.0,1.7040197409689428,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2684,17155,2022-12-26,0.10000000235158951,1.8152158722281457,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2687,17750,2022-12-26,0.0,1.7346737980842593,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2690,17748,2022-12-27,0.0,1.8713901959359647,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2693,17704,2022-12-28,0.0,1.9627116076648237,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2698,17748,2022-12-29,0.0,2.8724905192852024,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2700,17155,2022-12-30,0.0,2.4493702657520773,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2707,17750,2022-12-31,0.0,1.9787748847156765,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2708,17155,2023-01-01,0.0,2.032597229629755,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2709,17704,2023-01-01,0.0,1.9569859988987448,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2712,17155,2023-01-02,0.0,1.989802519977093,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2716,17155,2023-01-03,0.0,1.9694867961108686,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2723,17750,2023-01-04,0.0,1.8055117819458248,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2727,17750,2023-01-05,0.0,1.7616987459361555,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2729,17704,2023-01-06,0.0,1.7501903414726259,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2738,17748,2023-01-08,0.0,1.768799500912428,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2746,17748,2023-01-10,0.0,1.7990684106945993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
