method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SingleStageRF,block30d,42,2654,17748,2022-12-18,0.0,1.4597295384854079,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2658,17748,2022-12-19,0.0,4.070054550468922,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2662,17748,2022-12-20,0.0,0.07490714157465846,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2666,17748,2022-12-21,0.0,0.009124999871710317,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2670,17748,2022-12-22,0.0,0.012902381632011385,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2674,17748,2022-12-23,0.0,0.05401547964429483,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2678,17748,2022-12-24,0.0,0.26555476393550637,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2682,17748,2022-12-25,0.0,0.1800180596765131,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2686,17748,2022-12-26,0.20000000470317902,0.034800001583062116,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2690,17748,2022-12-27,0.0,0.06323452417273075,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2694,17748,2022-12-28,0.0,0.0188250006234739,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2698,17748,2022-12-29,0.0,0.031791667680954566,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2702,17748,2022-12-30,0.0,0.02144166638609022,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2706,17748,2022-12-31,0.0,0.02947261916706339,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2710,17748,2023-01-01,0.0,0.021526191662997008,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2714,17748,2023-01-02,0.0,0.06418214404257015,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2718,17748,2023-01-03,0.0,0.13816666840575637,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2722,17748,2023-01-04,0.0,0.014391666889423506,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2726,17748,2023-01-05,0.0,0.025625000550644473,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2730,17748,2023-01-06,0.0,0.036891667626332496,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2734,17748,2023-01-07,0.0,0.008813095241202974,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2738,17748,2023-01-08,0.0,0.005500000399479178,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2742,17748,2023-01-09,0.0,0.00957738133147359,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2746,17748,2023-01-10,0.0,0.1150684595340863,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2750,17748,2023-01-11,19.00000099539757,5.769184675812721,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2754,17748,2023-01-12,19.00000099539757,12.23283680677414,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2758,17748,2023-01-13,3.8000000394880775,2.214441164955497,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2811,17750,2023-01-26,0.0,0.017091667227214204,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2815,17750,2023-01-27,0.0,0.14672916457057,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2819,17750,2023-01-28,20.60000090003014,9.356633126735687,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2823,17750,2023-01-29,3.2000000752508644,5.053768184781075,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2827,17750,2023-01-30,0.40000000940635805,0.48006726577878,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2831,17750,2023-01-31,0.0,0.689032568782568,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2835,17750,2023-02-01,0.600000030733645,2.209897729754448,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2839,17750,2023-02-02,0.0,0.0100000004429603,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2843,17750,2023-02-03,0.0,0.5395408764481545,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2847,17750,2023-02-04,0.8000000188127161,1.5478684309870006,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2851,17750,2023-02-05,3.0000000871717933,1.4847899157553912,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2855,17750,2023-02-06,0.600000030733645,1.3288375630974771,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2859,17750,2023-02-07,0.0,0.25131428707391024,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2863,17750,2023-02-08,0.0,0.19707618984393777,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2867,17750,2023-02-09,0.0,0.42376071391627196,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2871,17750,2023-02-10,0.0,0.20262857540510595,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2875,17750,2023-02-11,0.0,0.037746429385151714,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2879,17750,2023-02-12,0.0,0.058229167351964865,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2883,17750,2023-02-13,0.0,0.054258332925383006,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2887,17750,2023-02-14,0.0,0.016641667170915753,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2891,17750,2023-02-15,0.0,0.09042639469262213,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2895,17750,2023-02-16,0.0,0.056341666134539996,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2899,17750,2023-02-17,0.0,0.113779168529436,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2903,17750,2023-02-18,0.0,0.0634000005433336,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2907,17750,2023-02-19,0.0,0.027266666537616405,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2911,17750,2023-02-20,0.0,1.039405991882086,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2915,17750,2023-02-21,0.0,0.6469327468425036,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2919,17750,2023-02-22,0.20000000470317902,0.10363333413843066,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2923,17750,2023-02-23,0.0,0.004166666678065667,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2927,17750,2023-02-24,0.0,0.0034166666708188133,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2997,17704,2023-03-14,0.0,0.10251726633869113,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3001,17704,2023-03-15,0.0,0.07556607134174556,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3005,17704,2023-03-16,0.8000000188127161,0.6650095358490945,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3009,17704,2023-03-17,2.6000001110136512,8.936850196123125,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3013,17704,2023-03-18,0.600000030733645,6.540584778785706,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3017,17704,2023-03-19,0.0,0.6351214511319996,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3021,17704,2023-03-20,0.20000000470317902,0.6813462462276221,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3025,17704,2023-03-21,0.0,0.03367976321023889,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3029,17704,2023-03-22,0.0,0.17667619837448004,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3033,17704,2023-03-23,17.20000003874302,6.897392928600312,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3037,17704,2023-03-24,0.40000000940635805,0.6397565849125386,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3041,17704,2023-03-25,0.0,0.4384387040510774,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3045,17704,2023-03-26,0.0,0.06008333307690919,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3049,17704,2023-03-27,0.0,0.08202500275801868,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3053,17704,2023-03-28,1.4000000495463611,2.563149916380644,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3057,17704,2023-03-29,16.400000086426736,12.865361505746842,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3061,17704,2023-03-30,3.4000000633299354,2.0781970247626305,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3065,17704,2023-03-31,1.0000000068917871,0.21799583430401984,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3069,17704,2023-04-01,0.0,0.10870793452486396,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3073,17704,2023-04-02,0.0,0.36404881328344346,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3077,17704,2023-04-03,1.4000000495463611,0.5181956548243761,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3081,17704,2023-04-04,1.20000006146729,0.6655115174129606,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3085,17704,2023-04-05,5.600000198185445,7.410290014743806,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3089,17704,2023-04-06,13.40000026524067,5.6092825680971155,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3093,17704,2023-04-07,7.800000067055226,5.449840083718301,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3097,17704,2023-04-08,1.8000000257045032,1.6840875685214998,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3101,17704,2023-04-09,0.0,0.710837945714593,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3105,17704,2023-04-10,0.40000000940635805,4.023344530910254,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3109,17704,2023-04-11,1.20000006146729,6.148091451823712,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3113,17704,2023-04-12,1.0000000068917871,5.277158957719803,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3161,17704,2023-04-24,0.600000030733645,4.83406450599432,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3165,17704,2023-04-25,0.0,2.47944420799613,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3169,17704,2023-04-26,0.0,1.709933800622821,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3173,17704,2023-04-27,11.000000408291818,4.743940562009811,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3177,17704,2023-04-28,11.800000360608102,5.838314366340637,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3181,17704,2023-04-29,3.2000000752508644,3.1258272953331474,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3185,17704,2023-04-30,0.0,0.062070836615748706,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3189,17704,2023-05-01,0.0,0.022695834806654606,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3193,17704,2023-05-02,0.0,0.07873750228900463,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3197,17704,2023-05-03,0.0,0.023166666948236526,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3201,17704,2023-05-04,2.6000001110136512,2.5493816971778873,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3205,17704,2023-05-05,1.20000006146729,1.6173053350299598,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3209,17704,2023-05-06,9.200000515580179,4.236965914070606,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3213,17704,2023-05-07,0.0,0.6932476446032525,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3216,17155,2023-05-08,0.0,1.0590634010732174,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3217,17704,2023-05-08,0.0,0.1370172609575093,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3220,17155,2023-05-09,0.0,0.6201994523406029,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3221,17704,2023-05-09,0.0,0.19620714797638358,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3224,17155,2023-05-10,0.40000000940635805,3.595540002733469,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3225,17704,2023-05-10,0.0,1.1650807902216913,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3228,17155,2023-05-11,1.1000000009313227,1.4096631780266764,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3229,17704,2023-05-11,1.4000000495463611,0.9815050883218647,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,3232,17155,2023-05-12,6.700000132620335,12.646407374739647,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
