method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MICE,block30d,deterministic,3354,17748,2023-06-11,0.20000000470317902,0.40799999563023454,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3355,17750,2023-06-11,0.0,0.7000000247731806,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3358,17748,2023-06-12,0.0,7.176000210642815,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3359,17750,2023-06-12,0.0,1.7480000820010901,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3362,17748,2023-06-13,0.8000000188127161,8.488000345230104,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3363,17750,2023-06-13,9.000000527501108,6.640000136196614,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3366,17748,2023-06-14,0.20000000470317902,6.037999959290028,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3367,17750,2023-06-14,0.0,3.668000100553036,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3371,17750,2023-06-15,0.0,0.2240000132471323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3375,17750,2023-06-16,0.0,2.355999965965748,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3379,17750,2023-06-17,2.6000001110136512,4.484000158309937,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3383,17750,2023-06-18,6.800000126659871,3.7400000430643563,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3387,17750,2023-06-19,42.800001704692846,6.302000369131566,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3391,17750,2023-06-20,0.20000000470317902,1.6360000088810922,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3395,17750,2023-06-21,0.0,0.9760000482201577,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3399,17750,2023-06-22,0.0,0.048000000463798646,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3402,17748,2023-06-23,0.0,0.6639999870210886,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3403,17750,2023-06-23,0.0,0.0200000008859206,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3406,17748,2023-06-24,0.0,0.024000000231899323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3410,17748,2023-06-25,0.0,0.8080000050365925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3414,17748,2023-06-26,0.0,0.5720000457018615,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3418,17748,2023-06-27,0.0,2.7520000487566,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3422,17748,2023-06-28,0.0,2.7120000511407856,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3426,17748,2023-06-29,0.0,0.05599999915575609,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3430,17748,2023-06-30,0.0,0.05599999915575609,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3434,17748,2023-07-01,0.0,0.052000001887790866,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3438,17748,2023-07-02,0.0,0.04399999903980643,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3442,17748,2023-07-03,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3446,17748,2023-07-04,0.0,2.3400001265108585,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3450,17748,2023-07-05,0.0,1.4760000184178355,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3454,17748,2023-07-06,1.8000000257045032,10.54399979710579,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3458,17748,2023-07-07,7.400000090897084,0.7920000325888396,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3462,17748,2023-07-08,0.40000000940635805,1.8519999694079163,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3466,17748,2023-07-09,0.0,3.971999976038933,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3470,17748,2023-07-10,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3474,17748,2023-07-11,0.0,0.03200000100187026,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3478,17748,2023-07-12,0.0,0.12000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3482,17748,2023-07-13,0.0,0.13200000543147328,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3486,17748,2023-07-14,0.0,0.048000000463798646,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3490,17748,2023-07-15,0.0,0.8239999774843455,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3494,17748,2023-07-16,0.0,0.012000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3498,17748,2023-07-17,0.0,0.21200000066310168,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3502,17748,2023-07-18,0.0,0.47200001841411,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3506,17748,2023-07-19,0.0,0.027999999577878045,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3510,17748,2023-07-20,0.0,0.04400000319583342,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3514,17748,2023-07-21,0.0,0.03200000100187026,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3518,17748,2023-07-22,0.0,0.06000000057974831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3552,17155,2023-07-31,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3556,17155,2023-08-01,0.0,0.5520000136457384,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3560,17155,2023-08-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3563,17750,2023-08-02,0.0,0.12800000400748104,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3564,17155,2023-08-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3567,17750,2023-08-03,0.0,0.3400000129826367,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3568,17155,2023-08-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3571,17750,2023-08-04,0.0,0.30800000159069896,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3572,17155,2023-08-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3575,17750,2023-08-05,0.0,0.21200000066310168,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3576,17155,2023-08-06,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3579,17750,2023-08-06,0.0,0.21600001039914787,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3580,17155,2023-08-07,0.0,0.01600000050093513,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3583,17750,2023-08-07,0.0,0.12800000400748104,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3584,17155,2023-08-08,0.0,1.0280000584200026,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3587,17750,2023-08-08,0.0,0.43200002079829575,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3588,17155,2023-08-09,0.0,2.1800000030547384,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3591,17750,2023-08-09,0.0,2.7639999948441987,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3592,17155,2023-08-10,0.20000000470317902,4.616000363230706,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3595,17750,2023-08-10,0.0,2.068000062927604,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3596,17155,2023-08-11,0.5000000034458936,1.1839999560266734,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3599,17750,2023-08-11,0.0,2.2559999719262125,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3600,17155,2023-08-12,0.0,0.5760000055655837,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3603,17750,2023-08-12,0.0,0.4920000172220171,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3604,17155,2023-08-13,0.0,0.5639999929815531,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3607,17750,2023-08-13,0.0,0.436000013910234,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3608,17155,2023-08-14,0.0,2.054526422917843,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3611,17750,2023-08-14,0.0,0.048000000463798646,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3612,17155,2023-08-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3615,17750,2023-08-15,0.0,1.7319999765604737,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3616,17155,2023-08-16,0.0,0.008000000250467565,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3619,17750,2023-08-16,0.0,3.023999979346991,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3620,17155,2023-08-17,0.0,0.13200000543147328,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3623,17750,2023-08-17,0.0,1.4200000483542683,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3624,17155,2023-08-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3627,17750,2023-08-18,0.20000000470317902,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3628,17155,2023-08-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3631,17750,2023-08-19,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3632,17155,2023-08-20,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3635,17750,2023-08-20,0.0,0.024000000231899323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3636,17155,2023-08-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3639,17750,2023-08-21,0.0,0.012000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3640,17155,2023-08-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3643,17750,2023-08-22,0.0,0.024000000231899323,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3644,17155,2023-08-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3647,17750,2023-08-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3648,17155,2023-08-24,0.0,0.004000000125233783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3651,17750,2023-08-24,0.0,0.08400000496767462,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3652,17155,2023-08-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
