method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
Linear,block7d,deterministic,1436,17155,2022-02-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1440,17155,2022-02-18,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1444,17155,2022-02-19,8.000000055134297,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1450,17748,2022-02-20,0.20000000470317902,5.775000187754632,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1454,17748,2022-02-21,0.0,4.950000236928464,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1458,17748,2022-02-22,0.0,4.125000020116568,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1462,17748,2022-02-23,1.20000006146729,3.3000000692904,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1466,17748,2022-02-24,2.40000012293458,2.475000118464232,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1470,17748,2022-02-25,6.200000162422658,1.6500000346452,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1474,17748,2022-02-26,0.600000030733645,0.8250000173226,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1497,17704,2022-03-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1501,17704,2022-03-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1505,17704,2022-03-06,5.600000198185445,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1509,17704,2022-03-07,1.4000000495463611,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1513,17704,2022-03-08,5.0000002339482315,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1517,17704,2022-03-09,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1521,17704,2022-03-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1526,17748,2022-03-11,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1530,17748,2022-03-12,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1534,17748,2022-03-13,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1538,17748,2022-03-14,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1542,17748,2022-03-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1546,17748,2022-03-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1550,17748,2022-03-17,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1570,17748,2022-03-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1574,17748,2022-03-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1577,17704,2022-03-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1578,17748,2022-03-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1581,17704,2022-03-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1582,17748,2022-03-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1585,17704,2022-03-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1586,17748,2022-03-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1589,17704,2022-03-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1590,17748,2022-03-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1593,17704,2022-03-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1594,17748,2022-03-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1597,17704,2022-03-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1601,17704,2022-03-30,0.600000030733645,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1625,17704,2022-04-05,0.0,0.5000000034458936,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1629,17704,2022-04-06,0.0,1.0000000068917871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1633,17704,2022-04-07,0.0,1.5000000435858967,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1637,17704,2022-04-08,1.4000000495463611,2.0000000137835743,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1641,17704,2022-04-09,0.0,2.5000001169741157,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1645,17704,2022-04-10,0.0,3.0000000871717933,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1649,17704,2022-04-11,2.0000000137835743,3.500000057369471,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1680,17155,2022-04-19,0.0,1.7500000286847355,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1684,17155,2022-04-20,1.8000000257045032,1.5000000435858967,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1688,17155,2022-04-21,0.0,1.2500000584870579,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1692,17155,2022-04-22,0.0,1.0000000068917871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1696,17155,2022-04-23,0.0,0.7500000217929483,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1700,17155,2022-04-24,0.0,0.5000000034458936,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1704,17155,2022-04-25,0.0,0.2500000017229468,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1707,17750,2022-04-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1711,17750,2022-04-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1715,17750,2022-04-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1719,17750,2022-04-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1723,17750,2022-04-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1727,17750,2022-04-30,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1731,17750,2022-05-01,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1744,17155,2022-05-05,1.0000000068917871,4.47500026524067,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1748,17155,2022-05-06,0.0,4.350000272691251,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1752,17155,2022-05-07,0.0,4.225000280141831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1756,17155,2022-05-08,0.0,4.100000287592412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1760,17155,2022-05-09,0.0,3.9750000290572647,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1762,17748,2022-05-09,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1764,17155,2022-05-10,0.0,3.8500000365078453,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1765,17704,2022-05-10,0.0,0.025000000587897378,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1766,17748,2022-05-10,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1768,17155,2022-05-11,0.0,3.725000043958426,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1769,17704,2022-05-11,5.4000002101063735,0.050000001175794756,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1770,17748,2022-05-11,3.0000000871717933,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1771,17750,2022-05-11,0.8000000188127161,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1773,17704,2022-05-12,0.0,0.07500000384170563,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1774,17748,2022-05-12,4.400000003725291,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1775,17750,2022-05-12,9.800000479817392,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1777,17704,2022-05-13,0.0,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1778,17748,2022-05-13,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1779,17750,2022-05-13,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1781,17704,2022-05-14,0.40000000940635805,0.1250000008614734,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1782,17748,2022-05-14,6.000000174343587,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1783,17750,2022-05-14,0.8000000188127161,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1785,17704,2022-05-15,6.200000162422658,0.15000000768341126,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1786,17748,2022-05-15,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1787,17750,2022-05-15,4.80000024586916,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1789,17704,2022-05-16,0.0,0.17500000619329514,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1791,17750,2022-05-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1795,17750,2022-05-17,1.0000000068917871,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1798,17748,2022-05-18,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1802,17748,2022-05-19,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1806,17748,2022-05-20,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1810,17748,2022-05-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1814,17748,2022-05-22,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1818,17748,2022-05-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1820,17155,2022-05-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1822,17748,2022-05-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1824,17155,2022-05-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1828,17155,2022-05-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1832,17155,2022-05-27,0.40000000940635805,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1836,17155,2022-05-28,1.0000000068917871,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
