method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
DirectTwoStageRF,block30d,456,2605,17704,2022-12-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2609,17704,2022-12-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2613,17704,2022-12-08,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2617,17704,2022-12-09,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2621,17704,2022-12-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2625,17704,2022-12-11,2.8000000990927223,2.3086396113038066,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2629,17704,2022-12-12,4.400000003725291,8.368576477468014,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2633,17704,2022-12-13,1.6000000376254322,4.007827987521887,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2637,17704,2022-12-14,0.0,10.387287390232087,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2641,17704,2022-12-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2642,17748,2022-12-15,0.0,4.798818205296993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2645,17704,2022-12-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2646,17748,2022-12-16,0.0,1.6454083230346443,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2649,17704,2022-12-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2650,17748,2022-12-17,0.0,1.6134768694639208,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2653,17704,2022-12-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2654,17748,2022-12-18,0.0,1.8322643604129554,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2658,17748,2022-12-19,0.0,4.707016423344612,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2662,17748,2022-12-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2666,17748,2022-12-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2670,17748,2022-12-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2674,17748,2022-12-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2678,17748,2022-12-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2682,17748,2022-12-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2686,17748,2022-12-26,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2690,17748,2022-12-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2694,17748,2022-12-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2698,17748,2022-12-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2702,17748,2022-12-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2706,17748,2022-12-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2710,17748,2023-01-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2714,17748,2023-01-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2718,17748,2023-01-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2722,17748,2023-01-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2726,17748,2023-01-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2730,17748,2023-01-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2734,17748,2023-01-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2738,17748,2023-01-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2742,17748,2023-01-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2746,17748,2023-01-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2750,17748,2023-01-11,19.00000099539757,6.318668630719185,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2754,17748,2023-01-12,19.00000099539757,12.889306604862215,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2758,17748,2023-01-13,3.8000000394880775,2.3024974688887596,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2811,17750,2023-01-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2815,17750,2023-01-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2819,17750,2023-01-28,20.60000090003014,9.233724313974381,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2823,17750,2023-01-29,3.2000000752508644,4.691615849733353,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2827,17750,2023-01-30,0.40000000940635805,1.2223846223205328,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2831,17750,2023-01-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2835,17750,2023-02-01,0.600000030733645,3.575824608653784,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2839,17750,2023-02-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2843,17750,2023-02-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2847,17750,2023-02-04,0.8000000188127161,2.6606552302837376,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2851,17750,2023-02-05,3.0000000871717933,2.8473003409802917,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2855,17750,2023-02-06,0.600000030733645,4.575214643776417,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2859,17750,2023-02-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2863,17750,2023-02-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2867,17750,2023-02-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2871,17750,2023-02-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2875,17750,2023-02-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2879,17750,2023-02-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2883,17750,2023-02-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2887,17750,2023-02-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2891,17750,2023-02-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2895,17750,2023-02-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2899,17750,2023-02-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2903,17750,2023-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2907,17750,2023-02-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2911,17750,2023-02-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2915,17750,2023-02-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2919,17750,2023-02-22,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2923,17750,2023-02-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2927,17750,2023-02-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2997,17704,2023-03-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3001,17704,2023-03-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3005,17704,2023-03-16,0.8000000188127161,1.284370468184352,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3009,17704,2023-03-17,2.6000001110136512,8.231066644191742,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3013,17704,2023-03-18,0.600000030733645,5.689527802169324,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3017,17704,2023-03-19,0.0,3.922632227092982,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3021,17704,2023-03-20,0.20000000470317902,1.1769726131111384,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3025,17704,2023-03-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3029,17704,2023-03-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3033,17704,2023-03-23,17.20000003874302,7.023679228127003,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3037,17704,2023-03-24,0.40000000940635805,1.4143280357122423,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3041,17704,2023-03-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3045,17704,2023-03-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3049,17704,2023-03-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3053,17704,2023-03-28,1.4000000495463611,3.4205232560634617,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3057,17704,2023-03-29,16.400000086426736,12.809373638033868,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3061,17704,2023-03-30,3.4000000633299354,2.2646942473948,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3065,17704,2023-03-31,1.0000000068917871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3069,17704,2023-04-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3073,17704,2023-04-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3077,17704,2023-04-03,1.4000000495463611,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3081,17704,2023-04-04,1.20000006146729,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3085,17704,2023-04-05,5.600000198185445,6.960960857570172,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3089,17704,2023-04-06,13.40000026524067,5.836705684661866,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3093,17704,2023-04-07,7.800000067055226,5.484438975155354,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3097,17704,2023-04-08,1.8000000257045032,1.9762208897620441,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3101,17704,2023-04-09,0.0,1.21286020539701,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3105,17704,2023-04-10,0.40000000940635805,5.1787383869290355,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3109,17704,2023-04-11,1.20000006146729,6.237373284995557,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3113,17704,2023-04-12,1.0000000068917871,5.769862407445908,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3161,17704,2023-04-24,0.600000030733645,4.712756395339966,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3165,17704,2023-04-25,0.0,2.832480680197478,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3169,17704,2023-04-26,0.0,3.0970747701823713,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3173,17704,2023-04-27,11.000000408291818,5.4636426150798805,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3177,17704,2023-04-28,11.800000360608102,5.969125083088875,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3181,17704,2023-04-29,3.2000000752508644,3.7662703894078735,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3185,17704,2023-04-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3189,17704,2023-05-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3193,17704,2023-05-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3197,17704,2023-05-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3201,17704,2023-05-04,2.6000001110136512,4.250354571640492,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,3205,17704,2023-05-05,1.20000006146729,2.3470567278563976,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
