scenario,seed,method,date,station_id,y_true,y_pred,is_masked,is_true_wet,is_pred_wet
block30d,123,DirectTwoStageRF,2019-06-24,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-24,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-25,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-25,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-26,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-26,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-27,17704,29.2,17.3619,1,1,1
block30d,123,DirectTwoStageRF,2019-06-27,17748,2.4,21.2306,1,1,1
block30d,123,DirectTwoStageRF,2019-06-28,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-28,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-06-29,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-29,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-30,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-30,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-01,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-01,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-02,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-02,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-03,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-03,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-04,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-04,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-05,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-05,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-06,17704,0.8,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-07-06,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-07,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-07,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-08,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-08,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-09,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-09,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-10,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-10,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-11,17704,2.6,6.2002,1,1,1
block30d,123,DirectTwoStageRF,2019-07-11,17748,4.0,6.9057,1,1,1
block30d,123,DirectTwoStageRF,2019-07-12,17704,15.6,8.0836,1,1,1
block30d,123,DirectTwoStageRF,2019-07-12,17748,9.0,7.977,1,1,1
block30d,123,DirectTwoStageRF,2019-07-13,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-14,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-15,17748,6.6,8.4353,1,1,1
block30d,123,DirectTwoStageRF,2019-07-16,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-17,17750,10.4,3.5102,1,1,1
block30d,123,DirectTwoStageRF,2019-07-18,17750,0.2,4.9299,1,1,1
block30d,123,DirectTwoStageRF,2019-07-19,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-20,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-21,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-21,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-22,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-22,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-23,17704,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-07-23,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-24,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-24,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-25,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-25,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-26,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-26,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-27,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-27,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-28,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-28,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-29,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-29,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-30,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-30,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-31,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-07-31,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-01,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-01,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-02,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-02,17750,1.0,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-08-03,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-03,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-04,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-04,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-05,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-05,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-06,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-06,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-07,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-07,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-08,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-08,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-09,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-09,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-10,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-10,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-11,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-11,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-12,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-12,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-13,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-13,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-13,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-14,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-14,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-14,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-15,17704,1.0,6.0845,1,1,1
block30d,123,DirectTwoStageRF,2019-08-15,17748,1.6,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-08-16,17704,0.4,6.0013,1,1,1
block30d,123,DirectTwoStageRF,2019-08-16,17748,0.2,6.0604,1,1,1
block30d,123,DirectTwoStageRF,2019-08-17,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-17,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-18,17704,0.0,4.2368,1,0,1
block30d,123,DirectTwoStageRF,2019-08-18,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-19,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-19,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-20,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-21,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-22,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-23,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-24,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-25,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-26,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-27,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-28,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-29,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-30,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-08-31,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-01,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-02,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-03,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-04,17748,0.0,8.0138,1,0,1
block30d,123,DirectTwoStageRF,2019-09-05,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-06,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-07,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-08,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-09,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-10,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-09-11,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-16,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-17,17704,0.0,2.3468,1,0,1
block30d,123,DirectTwoStageRF,2019-10-18,17704,0.0,2.254,1,0,1
block30d,123,DirectTwoStageRF,2019-10-19,17704,0.0,2.3028,1,0,1
block30d,123,DirectTwoStageRF,2019-10-20,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-21,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-22,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-23,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-24,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-25,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-26,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-26,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-27,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-27,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-28,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-28,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-29,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-29,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-30,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-30,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-31,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-10-31,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-01,17704,3.6,3.9292,1,1,1
block30d,123,DirectTwoStageRF,2019-11-01,17750,0.4,3.7674,1,1,1
block30d,123,DirectTwoStageRF,2019-11-02,17704,0.6,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-11-02,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-03,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-03,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-04,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-04,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-05,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-05,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-06,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-06,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-07,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-07,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-08,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-08,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-09,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-09,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-10,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-10,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-11,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-11,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-12,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-12,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-13,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-13,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-14,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-14,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-15,17750,1.2,4.3157,1,1,1
block30d,123,DirectTwoStageRF,2019-11-16,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-11-17,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-18,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-19,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-20,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-21,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-22,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-23,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-11-24,17750,0.0,2.0954,1,0,1
block30d,123,DirectTwoStageRF,2019-12-09,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-10,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-11,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-12,17155,0.0,3.8597,1,0,1
block30d,123,DirectTwoStageRF,2019-12-13,17155,0.2,1.4862,1,1,1
block30d,123,DirectTwoStageRF,2019-12-14,17155,1.2,1.4487,1,1,1
block30d,123,DirectTwoStageRF,2019-12-15,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-16,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-17,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-18,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-19,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-20,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-21,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-22,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-23,17155,0.2,1.6143,1,1,1
block30d,123,DirectTwoStageRF,2019-12-23,17748,18.6,7.0344,1,1,1
block30d,123,DirectTwoStageRF,2019-12-24,17155,9.6,7.2643,1,1,1
block30d,123,DirectTwoStageRF,2019-12-24,17748,8.8,7.7988,1,1,1
block30d,123,DirectTwoStageRF,2019-12-25,17155,5.0,12.7443,1,1,1
block30d,123,DirectTwoStageRF,2019-12-25,17748,7.2,8.3508,1,1,1
block30d,123,DirectTwoStageRF,2019-12-26,17155,3.4,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-12-26,17748,0.2,2.5968,1,1,1
block30d,123,DirectTwoStageRF,2019-12-27,17155,2.4,2.0808,1,1,1
block30d,123,DirectTwoStageRF,2019-12-27,17748,0.0,2.355,1,0,1
block30d,123,DirectTwoStageRF,2019-12-28,17155,0.4,1.6127,1,1,1
block30d,123,DirectTwoStageRF,2019-12-28,17748,0.0,0.8122,1,0,1
block30d,123,DirectTwoStageRF,2019-12-29,17155,0.2,1.2642,1,1,1
block30d,123,DirectTwoStageRF,2019-12-29,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-12-30,17155,0.4,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-12-30,17748,0.8,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-12-31,17155,13.4,2.6587,1,1,1
block30d,123,DirectTwoStageRF,2019-12-31,17748,2.8,2.7476,1,1,1
block30d,123,DirectTwoStageRF,2020-01-01,17155,0.0,3.2615,1,0,1
block30d,123,DirectTwoStageRF,2020-01-01,17748,0.0,1.877,1,0,1
block30d,123,DirectTwoStageRF,2020-01-02,17155,1.2,2.7892,1,1,1
block30d,123,DirectTwoStageRF,2020-01-02,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-03,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-03,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-04,17155,0.0,0.887,1,0,1
block30d,123,DirectTwoStageRF,2020-01-04,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-05,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-05,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-06,17155,15.6,2.296,1,1,1
block30d,123,DirectTwoStageRF,2020-01-06,17748,0.0,2.9001,1,0,1
block30d,123,DirectTwoStageRF,2020-01-07,17155,27.2,3.1976,1,1,1
block30d,123,DirectTwoStageRF,2020-01-07,17748,9.2,3.1414,1,1,1
block30d,123,DirectTwoStageRF,2020-01-08,17748,11.2,2.3393,1,1,1
block30d,123,DirectTwoStageRF,2020-01-09,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-10,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-11,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-12,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-13,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-14,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-01-15,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-01-16,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-17,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-01-18,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-19,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-20,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-01-21,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-01-29,17748,0.2,2.8364,1,1,1
block30d,123,DirectTwoStageRF,2020-01-30,17748,7.8,5.3484,1,1,1
block30d,123,DirectTwoStageRF,2020-01-31,17748,11.8,8.9613,1,1,1
block30d,123,DirectTwoStageRF,2020-02-01,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-02-02,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-03,17748,0.0,1.7188,1,0,1
block30d,123,DirectTwoStageRF,2020-02-04,17748,0.0,2.1253,1,0,1
block30d,123,DirectTwoStageRF,2020-02-05,17748,0.0,3.9328,1,0,1
block30d,123,DirectTwoStageRF,2020-02-06,17748,32.6,18.7726,1,1,1
block30d,123,DirectTwoStageRF,2020-02-07,17748,3.8,8.1298,1,1,1
block30d,123,DirectTwoStageRF,2020-02-08,17748,0.0,3.3837,1,0,1
block30d,123,DirectTwoStageRF,2020-02-09,17748,0.0,2.2749,1,0,1
block30d,123,DirectTwoStageRF,2020-02-10,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-11,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-02-12,17748,0.0,3.2473,1,0,1
block30d,123,DirectTwoStageRF,2020-02-13,17748,15.6,10.9143,1,1,1
block30d,123,DirectTwoStageRF,2020-02-14,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-15,17748,5.6,13.1162,1,1,1
block30d,123,DirectTwoStageRF,2020-02-16,17748,6.0,5.903,1,1,1
block30d,123,DirectTwoStageRF,2020-02-17,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-18,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-19,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-02-20,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-21,17748,8.6,14.1741,1,1,1
block30d,123,DirectTwoStageRF,2020-02-22,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-23,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-24,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-25,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-02-26,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-02-27,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-06,17750,16.2,13.5592,1,1,1
block30d,123,DirectTwoStageRF,2020-03-07,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-08,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-09,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-10,17750,3.2,4.3301,1,1,1
block30d,123,DirectTwoStageRF,2020-03-11,17750,0.4,2.4036,1,1,1
block30d,123,DirectTwoStageRF,2020-03-12,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-03-13,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-14,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-15,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-16,17750,2.0,2.928,1,1,1
block30d,123,DirectTwoStageRF,2020-03-17,17750,2.0,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-03-18,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-19,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-20,17750,0.0,1.0812,1,0,1
block30d,123,DirectTwoStageRF,2020-03-21,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-22,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-23,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-24,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-25,17750,0.2,2.5641,1,1,1
block30d,123,DirectTwoStageRF,2020-03-26,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-03-27,17748,1.4,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-03-27,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-28,17748,12.8,5.5391,1,1,1
block30d,123,DirectTwoStageRF,2020-03-28,17750,18.4,4.9151,1,1,1
block30d,123,DirectTwoStageRF,2020-03-29,17748,6.8,13.6731,1,1,1
block30d,123,DirectTwoStageRF,2020-03-29,17750,3.4,11.2145,1,1,1
block30d,123,DirectTwoStageRF,2020-03-30,17748,0.2,1.949,1,1,1
block30d,123,DirectTwoStageRF,2020-03-30,17750,0.2,2.4077,1,1,1
block30d,123,DirectTwoStageRF,2020-03-31,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-03-31,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-01,17748,0.8,2.6446,1,1,1
block30d,123,DirectTwoStageRF,2020-04-01,17750,1.2,2.9736,1,1,1
block30d,123,DirectTwoStageRF,2020-04-02,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-02,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-04-03,17748,6.2,5.3237,1,1,1
block30d,123,DirectTwoStageRF,2020-04-03,17750,13.0,4.8232,1,1,1
block30d,123,DirectTwoStageRF,2020-04-04,17748,0.2,1.867,1,1,1
block30d,123,DirectTwoStageRF,2020-04-04,17750,0.0,2.0838,1,0,1
block30d,123,DirectTwoStageRF,2020-04-05,17748,0.4,1.3951,1,1,1
block30d,123,DirectTwoStageRF,2020-04-06,17748,3.4,11.5614,1,1,1
block30d,123,DirectTwoStageRF,2020-04-07,17748,5.8,5.2869,1,1,1
block30d,123,DirectTwoStageRF,2020-04-08,17748,1.6,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-04-09,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2020-04-10,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-11,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-12,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-13,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-14,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-15,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-16,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-17,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-18,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-19,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-20,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-21,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2020-04-22,17155,0.8,1.7746,1,1,1
